2014-07-22,f35fc5965e4707a3996c498dc344e31f,da9ecc5a8228712c79c6a7c93b33edba
2014-07-21,392b9c7b25e8521f39e2866c6faa6395,8a4119da75951bb95c296e05a9c1430b
2014-07-20,68b11d75b5fc9d40e13635c3c1f6a350,94def2d9a7478cd782826bf7b22b6b70
2014-07-19,7a40c2ee46142534c4fab90708dc700c,7853d7821d1401bd59fb7176274e516f
2014-07-18,83c033b0e4b8ff1725fd8bf98a8a8726,68e346285b836dbabd6845822944174c
2014-07-17,9aafea5f3ebe5e1a5b4eaad098d65567,aa604335e0cfc9ca09c6ff182a0cf632
2014-07-16,2c0faae8e4d623fe13fa9920dd0e4375,3f8d742861246fbb107e7ec712c0d6af
2014-07-15,9ed335a718e7fbf8ee16b12a61dedbef,171e6cf72e96e4cb0e849090cf3c368f
2014-07-14,71feeb5be8d21bf6cf1896911dfc2fb9,e15f026d12bb9ce00e58c527a7a9b85d
2014-07-13,a250fcb096703fad6e3d18f1ffbd92ac,44f7448b7451f03f7fecf12d63ea62c2
2014-07-12,35a5ce9df38d431cff7401997d4100a6,352df9fe0cd794f5915cb7ee429c63a5
2014-07-11,0adeedf733202c04abb263111a2e14ba,c9b958c90258d157365f2dda6c2e5a08
2014-07-10,2a48891aedf31d237eff835f9e590235,0c0ddba8ced3a76d38238c675686723f
2014-07-09,064b6937ed40a17d816afde41288bb60,aefbabae33b18d9dce68e44c340086cb
2014-07-08,dd2e74481bfeb36b8a579efd7f99bcea,3b9dd3930b2281d8a8b2836dce3800b9
2014-07-07,6c848aebd9c6b7118b009feaad0c9092,94085e1938c53d56a8a538f3bc00d359
2014-07-06,0a75e3be3036be77d14441d5be8b8b0e,9bc80e0e2408663106e75280efe3e6f4
2014-07-05,4b8c7a52b869fb5e8a6312f5021066ef,d8e39146ab8f4c82af897249c4305fc2
2014-07-04,dfe9193b9b88aab338581ec8af44e46b,d217921a2e93ecb6cfb1aedb9f0d6f07
2014-07-03,7f7f50f6fa616b5d78472136968c9c90,fb18543860d8856a73bc4395a3b1810b
2014-07-02,03eba58fa657f22542ec14f935a942d3,31fb4b4d7349f7391e913e9a67ad3d30
2014-07-01,594115f151d36c167d29bf520b635b43,824b008598eebca6a521b362d64757ef
2014-06-30,3d4121894e53423ba42b72dc97597a97,292bacf3277c3d91283a651ef87d962d
2014-06-29,3dd83fa6efa3e7e9a23542afbf2d1276,6d97545764bed6e6d31589114142c445
2014-06-28,61d08fb95c8df32895916dbde66632fe,c7467c7953922beef2b0605738959a45
2014-06-27,df52365cbcc807e66863f804d3a3a462,43d9b506d2cfe107aaa594332c81315d
2014-06-26,a135a2621b8676ff0a3ef6c3828caeec,b8b3c47c95bfc29265282edf0fa87085
2014-06-25,e6aca4e53999135278f259efdea3e87a,0ba5ec4ca89a7d6e1999cbec6be971ec
2014-06-24,a2f71899bc0a33c0f8819687b1deb3b9,2314fa81d728e30ea7d2590ca9d3463e
2014-06-23,7f25b9779973cd8c7763b55b88c3ef9f,2bf3ff0bcbf642d5caeb2533f70efea8
2014-06-22,bf8650811a6bc4eaa16d10b25f80842c,5d5d72af8190e254fb2250c801efb0a1
2014-06-21,eb4eed826b6bded4af8fab705561dc76,656a8b9bb4262336ca7424c4f8543af1
2014-06-20,2f98ae128c1eba68ac36bddb210edc34,6ff27e5e88c8c9d0919f7ea6819935a8
2014-06-19,f49dc4f7a06b2cc81f81ad2dc786f65d,34db475e62686ba5c5214c0f2525e968
2014-06-18,193e5cc93e5ddb3be98c47de0a4d7996,8d14d057c420636ccfc0b2cda3a92ec1
2014-06-17,cd8ccbc3e81968a69b4317cd7534597f,5b5d1e09f31b161b5d0c06eabbfaba0a
2014-06-16,72e5c0e4496f0ccc958425687b421474,3a37bfb66ed8d13e69be53bc38c1ddf1
2014-06-15,97fa64c8fe8c260391e3e304e1a6823c,50efdfada1a511c297b32dedc1f56509
2014-06-14,c7f7ef9d0d6464941091b9af8a1830c1,393f4437cb1f07642877d7f86a6c0c94
2014-06-13,deb7483b392e39fd3ab7421f46b278d7,b20615b46a8c9e6f5411d7a9a7897a07
2014-06-12,85b7902e3e7d0627256ea08c1347cc7f,d65ee4efffe5c729b9be23612317cac1
2014-06-11,b478a133bd91d29f1baf9050a4905500,22ac8d15abdeb798e672d56cb122e958
2014-06-10,c616f82785c366f9b96547da31fe5172,3f95661136f2fa2c322947da6383bd1a
2014-06-09,0dca0fdf4fbb26757ee2d37d8c6db25f,d3b82b03d0c3dc868835608b2a28611d
2014-06-08,ea3feac8fd3c6d29195292f07b124bfe,b988ad8f69f95dbf6472221b45ef5b1d
2014-06-07,d0eb5f46f1249d11ab6f291edab6cad8,5f1f9cad42e35783b1fcf4f6512a7f16
2014-06-06,3936c8020ebe9fa5372ced879d8018e6,8ee14e1ddbf2f5538cba5aefc485452c
2014-06-05,022ac6539b58ea8f600adc1cc07f1268,b8fbecfd76a6b3ef91a83e62eb9eb159
2014-06-04,ec0433b98007b6902feeafa55ad16c78,0b30235d45b156a8c568519291c5148d
2014-06-03,07847c84ec0615b6d41a18659cdabd83,bdd52413e46dfaf9fe7b99ff3c06acc7
2014-06-02,9822e5711edc2017fe0f2125fdc702a2,e3a9b2532b49b582858cc06d2ee41ffe
2014-06-01,a35f7d5414a1652f92910ecec551b665,19e02b19b12b5dd19864745e00f3a64b
2014-05-31,77473b3bdeca8cf4a17342c8161bf435,6fc842d28f162ef0e706f0365d202220
2014-05-30,560c02f6af902288d96363804e0e0dd1,a94f104634e22ec442b04175264baa99
2014-05-29,ec859e9182ea2d02c23f1381db81a3f8,82358b506da1b6a72cd1ec4815543db8
2014-05-28,e4a9986b54a888633ca819218d164b64,f03fa198b719b2c466c7818fa2cb6160
2014-05-27,a0ba6cc3e572b5369fec7237c7e2fd9b,16975d2a050198ea59a10de2f40a8dbb
2014-05-26,29b5ba1c1fdda4b93e382b449ebcbbd5,9cdcef8a67dd17e8a6945256dd49ebd4
2014-05-25,4a41a212bf2ecf45f2d59d12c5b5a2ba,563b0b4c6e3b72249028256f3a8e7df1
2014-05-24,07592b2ea377de2b777bc71be0c106c6,55cf2ae838f9fb02fcf47d7a3d3e0fa9
2014-05-23,48600a0d0c97a46971b9e78d874da7ba,b64bd4ec978af91318cc2af3eeaf4889
2014-05-22,f7d53e07e0ff6e799f9b56f73a519fa5,f51852f8196f37610ae2f0aeaff2033c
2014-05-21,b07d938ec68b18c4f8c20df778e4a695,a419b26aa4440bde615dc5e444150961
2014-05-20,489e309a2423fca27d8c7ce1b2003958,441c8dbf09bb68a58a194d9e72babca3
2014-05-19,94d94ff0ae1e82e1789a1e61a352303f,e8e90a93e7335be515d96dd92ab5e13e
2014-05-18,0af256ffc647331f07f2e1604df3e260,f5dc3a391fdaa235afc9e89782185e53
2014-05-17,79644d120e0045b824e36435da1524a5,2e9fb25718cb2d5659a43f0fcc523725
2014-05-16,9a021929ee6c97a3b65a8ce826ba004e,1efd3f20767c9657c420514798836611
2014-05-15,fee7438af917c607e603923c1671a4b6,f19ae6f798953d7bc6dd79eb6d9f9c64
2014-05-14,5a96c1033a7c4fc2ccddcc4c4efcb2c8,25ad9eef08cdcafb3908fa56c1c735b2
2014-05-13,b361d1d6c638a5e2639d163569f19b2d,e7f09e993374d53787c923ad6c8d1b5c
2014-05-12,11eb41d862c9ed63584b056909ba46b2,f421b4ec468fb635a196d9a91b08a01f
2014-05-11,82dc5d1ebae507dd0cb9c51c185d87dd,d7e202fc2e7f7b19024aa837776893b3
2014-05-10,b9f632683b53982f75a7bed7a19b4f4d,ce23d51a3f0538e6bf3e3a0d6c0163e3
2014-05-09,51eaa11ad373b8049f6be68385620be3,a1954c8afcb1e34dacad00350ac79220
2014-05-08,e7615d596bba961eed54154f8842ba62,720ec955f55804a3f009136cfe4e6be1
2014-05-07,0995937ad50978b1d149224ed0b29449,510878bda1652854aee6b2017b457484
2014-05-06,2df5b5a94afc02d2b91bc654fbe9f5ea,95695843c1a5090bfbfe6df8d51860f3
2014-05-05,0195e7286050e890f2e6772e83faabd5,57085527328f1b134762ed5c7cdcdbb4
2014-05-04,a0ec72bf7e28e95c439e684cc73cf051,3f732b1c15ad965f7d513468ff594870
2014-05-03,5dfaaf066ba1729b34df52849f3235ec,f5b62a18aa6c01a26d1d462044c8a13d
2014-05-02,e5c16ac8099dc7a4fcf43f2fbf24869f,e974e761bd601344603fa3315e061333
2014-05-01,a041c43176643184d96fa97d7453d988,3ad51a17517498f68f24f5324b75d3a4
2014-04-30,e8983ba0265f47156ea84ca9f96df025,b095bff3978301555b511b5d79ef515b
2014-04-29,04cea30bfd251b9b1b1cbd9ea945f9bc,8cdeabbb32db386c5f7c2bf59d4016d6
2014-04-28,305e4ea02e06ab8d1d3c0c47e948545a,9b42eeb2200b32a3d12804cc46bbf7a4
2014-04-27,0c924c0539b31e68012eb0735f677ae3,fbc3d74fea7ed8352c7281327f58c8a1
2014-04-26,70ca7d0f22d1c7c56d0373e2a7d3ab9c,43187b89e1edfd7ccd79a88624ac17c4
2014-04-25,68427859b909b7473b2e95621206f9fd,5f03be6d763ca058e04392e05ccd3e67
2014-04-24,08feb86ded4b5549569d539126553ef3,787c0ea41ebd3387ddad3c50c77db31c
2014-04-23,54c9e3482b1ff03fb42494f7ff9e11eb,eb34e8175dcea79ec6140e1e0b8c1bfc
2014-04-22,073fcceade136ceafb71a06b9c794eb0,2e1976b1298f124ad7f83e9b908ee306
2014-04-21,cc4343f52f3b7a9f55f6409f582839d7,feb01142b8da38d997c3721640ed90f9
2014-04-20,6da9069e5e9e0a58a6a7204849c0d00d,abb5c07ba8c26dfa9593fe66f3521163
2014-04-19,21d0c56cbab596345d01989658c6aefe,b19005b2287c3974fd0f7e896cda6222
2014-04-18,2e8381488ed355dd98fc6b31ad1424fe,aa1377e00d6ef0f69a1288c2fde17e51
2014-04-17,df8dbeaa593f3c1665c61929a46d1b28,bba57daf9053185175614eb129e86813
2014-04-16,170d922558dfaf16891a0cdb0d517071,a0dbd5ad6405ec0c5429de85fb9b80be
2014-04-15,bcd820bc991f00de0587c05edf584860,16e88f8ad798c5ac13f49345b27f8e69
2014-04-14,265f674db40882acc9e842f695a5e598,4f128c1dc78721351f8985bd298fa9e8
2014-04-13,7726479828be0ff11ce51155c32679a5,505a613d91398cb5240812922f340027
2014-04-12,18a7e1d4721e67ac4605591290fc411b,25a0616d83fd4ebe38f9315734fee369
2014-04-11,f477577b8d9997de907926814f78cd88,2b05a140fd4c61859e67ba908e501289
2014-04-10,f8f25be9361b5fde5fa00f60ab3ddeca,aa1753bdbc4e879e034e69efc67d1cae
2014-04-09,89735990cc4ccb67fae490775de03629,6fdbc0e9d1c534746ba84dbe8aae9e8d
2014-04-08,1a7044384eb2e24190e06a366a5c74b8,58d6667918370797501b5f85d4a2c7d6
2014-04-07,5d9f8a1af72ad2aed9114b92e21b37e5,69af09f83e18e79f38dd174f4313c988
2014-04-06,b30ab695303032fdbdcc85e52824f0e3,129783ec575ad10563fe8fa6c46e4750
2014-04-05,a67226d9427770cc847749de4f11fd4e,23c329adac4d267fda9a8d225ddb40f1
2014-04-04,2d6f4e42e321ae32904e4d13aab502f6,c8bf82dd021c7d27f4373fc52b75e247
2014-04-03,826c7ef4e85b34f969244488a18b865d,8a206d05aba5a1863faf560eb963969b
2014-04-02,3a9c40c9c77801fd1c719380685f4aa9,08b2681dafa90cdf3299f3fb733b94af
2014-04-01,057dcdc2356352130abff7ec0eacc864,5691501f5fb4be22ad67c1e94bb6ebfe
2014-03-31,0238155860a401d2480e2bce6fa8e30e,b14494181db4315a2b34bda05f096a96
2014-03-30,a5ce0b21d840b562a9a664be8bf6507c,b068306ffb838178ba5bacf069900283
2014-03-29,e3a111dc030107092d141142ddf2047d,a3ea79255bff5d06cedb9b8b007c41d7
2014-03-28,41eed8b773e42231c37d666fb847539a,d3f525e899675c8c85f9c32691bcc140
2014-03-27,fe6cea796b1baefdb961b9a29a8c949e,7c718eaaa58c71eea3bddca09bb6b760
2014-03-26,43203b576aa30858f299d71f001156db,10412b904a70118a0b7c3c7a7ceb1a94
2014-03-25,e7d3a941621ee4df92785428945ed34e,905eae2beeac91ff224c60cf155e15af
2014-03-24,07bc3683efcad9da99ae76a2c8b4e112,d7d2fd2782c71206d1e66ed15cf7d5cb
2014-03-23,0e4fe0ce859c3d985c1847ff91695324,3b1759bfc2a2120ff2b3ecc22d1628a2
2014-03-22,6376823d38c946e44ef8b670c828528e,94f29e00c23f9aa1341a50197cc0a798
2014-03-21,2440bce71bb17ebcdc2a498c600317cc,f1509f8c6b0ea471c792b4c46e66bbc7
2014-03-20,6bcf12f84f2febff419913a1c7ef2310,309dbdb5521ca2b685fcc3a5abcb7f82
2014-03-19,e3fbca15e6633b807e4fc9a8900108d7,3758b27fabfcbc38b6f7dc02fc6c9d58
2014-03-18,00a26597523e788c70d3e4502d873b17,b586cb22630815d3696d951e870a68f3
2014-03-17,dbca76fb6f1ad67066124bf66be95e1e,203d3a08f4e944810fd27ee72a756a31
2014-03-16,c1565602864fd79f10f8c09e67430f3e,9fc14df12e243a4ad2a5747eefd84cc8
2014-03-15,cf0edd78482a3e8628b5216712e232ff,73e3a2c0a1080c0e59f7704fb73afd7d
2014-03-14,349ba4c90a37eede8e858f5d59e298fd,21df8bfdd54984bcc75912460c3c1b96
2014-03-13,0493b013e1f98514c3c9c1c55ec5ac65,bcae91e1d93b91375bcaade8d615ffff
2014-03-12,0f53abd33304ece562c51ea15cf865fd,ea5671ed33ad3e9f06db6bdb47b36426
2014-03-11,5b13ed756c54995165900a12a8eb0eb8,2c0d5362a4351b5f385995f253559df8
2014-03-10,71ee81ab0379e34cedfb59f148293f5e,33a8bbb8fc4620d13f569ea505758a26
2014-03-09,91119a1fec3cd356e909009dd79b9d27,73f1d8733bcfd4109adbc681e7f56032
2014-03-08,96f9888e8d7e0ed3192cdc24d72e0b65,57064b86579305853dba71340ebf33e1
2014-03-07,039df565e940295084fe586b70e25fb2,cde0543977ffbf5ac57136a5cce06cfb
2014-03-06,7c98af8c7843efc68e1a1491b935e608,9da17f8e0740536a885df8191960f97b
2014-03-05,82383b822beda57936812ca66a0d4836,72e570240075e623243056ba0b7e7446
2014-03-04,df5b33a8ab5a98b1c92ecaa132120214,1c41b2809afd7c389254a67cc39560d8
2014-03-03,cd0f339ecfc21a0fd21ec83d76294a82,c4f6e528c2f340ad39e93bd434d1b039
2014-03-02,079b81c440ca10f7d4cff59f1ff676cb,5edfdfbeb2172ca140fd71401155bb9a
2014-03-01,ae464f12c1e79c3592ba2757ed410ee6,1ee8bf0d32f4d3362948ac250f8646b0
2014-02-28,743dd52865438926b6b9730669ace246,1b443fc5397ef5842848ea089ef5ec19
2014-02-27,66810eee03c8d8dfbcd374587a67df90,702450f50c3127ca7513a7e7f83a5b49
2014-02-26,6f50446739b926bdffe855a2745c5287,3ede9a77640a3343da55470abc39c2f5
2014-02-25,bcb220b7c2af5060c7020fa74a88ce11,4112b4ddae89bb0b2184e4a78ebf353d
2014-02-24,dc35f5f73ec48e9efc0b34d5b41a76f3,6f1db1ae2da3c0d6ad40a55a450ec484
2014-02-23,42fd99e9b132987158d4deecb9879d1e,69c72b27f2e4d2a25fbe321b0441c543
2014-02-22,650d0d67501e14698e78ca3c17dbabc8,7efc0faa62c5cce373215b47fe050f85
2014-02-21,a0714c4f086ee7a4955436ee98543276,a8d8ec834b66435f757f4efc8a3beeaf
2014-02-20,fc462e04f74ce62cbd0e3ae8f6b3d2b6,91017d72d7d46053dd5c645ba97c47d0
2014-02-19,8e9609d4691373c44b9e55b2386d5b12,fae3f4f7281f31d4cfed9af938084c4d
2014-02-18,257e29639b3c4bf7a4fcf10004ee7abc,5de1c68144f252c0c73e7eea8ee5e09e
2014-02-17,650b42289da2d833341bddfe026980e7,0685ed0be4c7705fd9e223f90fdf08bf
2014-02-16,def073969ff2873a66d0008addc1aeae,23484e4bfedc1947ec22f16f94ff4f04
2014-02-15,ddb175e6b0fc36335cbb98041c0a7ea1,24d6f8def38427c73404d0dab45637ac
2014-02-14,df38d7c6c979d2c4b8d35186f950587b,12f98da5a4fcbee4893a349886364f75
2014-02-13,3b71ea8634da119277d0a1df484dfccc,44f8148ca8bfb9998c85f0809e449ec9
2014-02-12,5f6053d9c0efa4493187c5e4a4242a41,e35a327dec8b0f2c93d67b45e3d36e0c
2014-02-11,9fa00915fbcb7d328706291148da3033,4cd3a42ddad923af1d41bc2f9cdfa076
2014-02-10,ec5750799bd60bfce8d38d8b0061fa7a,4e01abc25f908906ee49eb6e1c687d5f
2014-02-09,dfe16191e6b42a9c9a2a99762d372f55,97a8bde784d01f16860b02ffc8884911
2014-02-08,8be1d51aa8bb12196f0191bf546e157e,84f0786395d554c164a1a1cb7882c20a
2014-02-07,d5579c0e7a98944554ddb650dee45d39,cb844c6377a9175a9663ac273ba706a4
2014-02-06,74f36af93e4b7c491e0b15a1e3a4fe2c,c239bda03e4ec17cf3c03379672e019f
2014-02-05,55e47621fa35828ae58b8d2c55696eda,53a6a7e5e7b511f6bc2c9fb0b422eb35
2014-02-04,5d6e5369527761e052bd6ae51fd3e1d2,ec8a2e6d5e755fec2b2d57f32bccad24
2014-02-03,a9ca4f11beee2937b09005bcb8db931c,96168f57847f3b78e6eec1c8613ecdc8
2014-02-02,292ff9d26ff7f29a8280f8e7af436596,8ac499f42703a56ccf2d7af3dea48bdc
2014-02-01,c9afe207fda8735638175247af4c1cca,0b548b3a014c452b01ce4afc267a9059
2014-01-31,9f6b7cf40d95641beafb5c8c474525af,c1f56d89ed6b1cc578e34d74c40bb56f
2014-01-30,875efc72316882da88db13b01467c3a0,a252f95fc73224868a08f35fa510495e
2014-01-29,68cccf124e80cd9a7da8d8c78f806fe9,c7dc82fd5fe8149bddaf8ea06fb111e3
2014-01-28,c961f3b4c8cafa2b3c03efad14bb371c,7419d9b6adced5c7c2445aec5551d54a
2014-01-27,156d14084aaa335cfd41503650b88fc6,05894bba3d60f552e4e6c27897bf5607
2014-01-26,6824e2819e09a320ce732a04bab73d3f,3b90c424336eb5560e0c600547612105
2014-01-25,39d122781e7eaadd6c3e6b29544996cb,6aba1cb75277c0189cdf9e7d2ef1433a
2014-01-24,362f58fe8b7ed09681cf9ecdf8e93576,1af38c8676760d359fd5eeebb546656b
2014-01-23,72b259086e7d2aa1bcc6ec265b0144e2,14ed27c73982706ad3f4a308268a8b2c
2014-01-22,9ff419852d1af9126398537d2b211bd4,55b52c50ca210196be85e600f2ea4011
2014-01-21,108deb1b26d37588817c83f16890fe0e,0d4ae623e3ff09180611acf625738425
2014-01-20,4a0f1fa6253ee1355e2073151ddaa535,d8a415433f2773ba09e4144f78c0739d
2014-01-19,5352027c4f9bf93c8c0e9e75a26daea5,f3c02a5cc2e3031c87c24907aace0c83
2014-01-18,f70accfcf70ccae134cbaeb4f3ebd679,ed19757a4f46d82753c1d7b74aaa45b4
2014-01-17,29ce3edbc8f3b914d43da3f951612be5,8610dbc7afe045d87f01b43bf764c011
2014-01-16,e2078423d242838086864fc993c3bc7e,3f0cbf21aca4d294eaafb1905f55bf69
2014-01-15,c37e2ece0013f045093b19a556e434d1,c39600182b48bfb5b6e21b97136ff968
2014-01-14,fcea65b6ce354be881995e49eb56835a,6396637b0e21f1bc4a17a49c7e8baa77
2014-01-13,a9133bc07e0ee8ffe2bafa00e1056f5b,1d1e104d3f555983c4b9ae4366334208
2014-01-12,de7086578b44226a1de9b6babe059158,8f05a5741efc745f0e5d724fd6e31606
2014-01-11,8ca4dbd33a3ab60b2906f4fdc875c519,5f80e02e7609b7bb8a44e252490e9d75
2014-01-10,1684ec8437d761af62b509384f017a2a,74f1a1a8387e07a88846c0c664769390
2014-01-09,7107de419bb31ac5641568ed51cd8324,36b9ab69874c0a1c86c2852d20d9b696
2014-01-08,49f099a2f8fa1692b67a1046a3d7aac1,57d11261490f85231ef9f184176a4b8d
2014-01-07,e8e96ecbdaf5afce9ed79026f70a1501,d3f42002f2110c6b2d3619f37a7ae308
2014-01-06,b9f1ef1c132ae2f0f1efd6c5f1e5ad19,488b6203f879ee4335448fa564020034
2014-01-05,a8d9f9ae5dc3dfc36d24ab56ecf548f6,4095df3e78396173d37a1fca54d1e1ea
2014-01-04,7717e9cb9113725cb946f005e1b121ee,e6b358307760e6ddb9757b5f4561b740
2014-01-03,6e73015f04ca95df415d9662d47fa0d0,f48b510648562dfd04334b3e97ca6f21
2014-01-02,95333fbf198ae685df2e7a3953a14a2c,b89ab4c1b3561c168f971b1c65bcfd44
2014-01-01,3a4edda1d93041c0195eccfc6e6000e5,c0de2e66bc5d06db911b9cfb01e07dc4
2013-12-31,4d14677293d3de94ac0f71ed5cd5bf3e,445f19613853dfaf32139847f086590d
2013-12-30,ce08872497d5620bd3731a05d836d702,f73adb27a0e77bf86eea722295f626a3
2013-12-29,3d77689bb0efe6a906559c70b2df1379,bbb481e5078f1c7172813b877a4f74bd
2013-12-28,54727e6ab03f03a04f70b943127a7ddc,01670991d87eee170854bf35f842209d
2013-12-27,b6f2fd8816ec847a0a74692bef136fce,670e814eb4eb8646fae303371b2562b3
2013-12-26,63e6a14093136210e48879bd604a4099,77f64599947aaa2cbbd3db8bdff8fe00
2013-12-25,2977f5db3a8890cb399983cc9bd0f5cb,02c091a92165e86f7c2e92ef18817c55
2013-12-24,8cde30acd006faa77d7542b932f37643,9bdad08e416eabc72d4b71dbe47ffa64
2013-12-23,77836783a53b6ec11f398011ab03c2a2,2276b7a210392ac9392926b91a4323df
2013-12-22,cf7159cfd6bd0eda5856f8d36b47d57d,26bf6681fee01221ceddfbf80d94af60
2013-12-21,7a49a595099dd8bf5be5d92dd4ec847c,e4c7f744da190b991ab27cbc05add610
2013-12-20,a31123e849fcfa9b9da6b864e75afc9a,cce943767ade8782bed01fb308bd913a
2013-12-19,7b18938c7d7358d40ae21350d21ddf5b,23187d9f2c33b621716a340f8001e3c8
2013-12-18,8ebbd09a6827e826444553896bbe5ae3,a7c51b3ab95c456f86ea0e01e7b8688e
2013-12-17,13daa7ea5438dfddddb1e57484d7bab3,6f2b221c669d3f75b9bb8509f445ebd9
2013-12-16,72ea4dac4de1c53a572227ba4f6d4c3d,344191173de158bafb23d1d5fa083ab4
2013-12-15,59aaca0506a72452e49e6bbd2fc87db7,bef5672a89713ba9d9fd7961ecfc0fa8
2013-12-14,827ac8929f0305c2b1b89cfdb8f51248,fdca62c31b57a1f4351cfd28a9eaeea9
2013-12-13,5d8cfa76a6426af9ce014af09298353e,c875045310d735afb705a5e1e7fb92d9
2013-12-12,2581b7e23b1ca2c16b3b5e9d3258f0c0,e5dcce27e2ecad035bcf8e103da40062
2013-12-11,36f5074dcb4cc81a3bcba8fc50805631,6cc52a693af6e813627ac81f5f11a944
2013-12-10,aed3281638220fccbcd1979a27cd6fd0,db5d7220ecfa8abd99f704c708986220
2013-12-09,72bf54c97b325096f11520f61802aed1,94b8bc0e6c69282f21308ec0dae8bb52
2013-12-08,a3933e3017c85c98584765736cb3fd3b,1126817e8694206521cec1071ff7b19e
2013-12-07,eae525b7c4e9781c4613823ba2f1ee74,5c8fcb2ddf6af537a6ae6853297b2be0
2013-12-06,03c13ea4d2286c3d36407a92b8b1f1ad,ded248c74236c1c8bba2b7848ca4a411
2013-12-05,58613572f6961ca61bc0ed7010380357,a0c98be8fc1ff4b2dbc539e218892f3f
2013-12-04,3d940b9dfb406c07dc2cb6461889e8d5,d4ef348390d616b91cb14f5ccd0339a2
2013-12-03,6c78260329e425652ac9068123a97c88,da35c4ffe0a14d60690224f407c9fcf9
2013-12-02,f8aa4130a18bbc709be5faa9a8b6c741,763090b19b395de735cf8f5eff8c42db
2013-12-01,31fac3a7c15081bbc29ae651c15af2ea,289596f17714a469bd41bbb60429a41d
2013-11-30,b4ad6ebea47ce3433cd3f118bc5444d1,a01cd831c4350e8095e23bc59d342d6b
2013-11-29,743cc03d89ba2c5afadba89aceb477ed,eab846669afd9dbe76a25491184fb754
2013-11-28,7472b95d8985938c4324116892976605,2ece862087a940de4ccaaec8fde7320a
2013-11-27,cfd11176088d8ba51511bc81f3a03ba9,16a58c265871ff8df3dbfe023ba26bd2
2013-11-26,9c5294b0067cb6a5de5067100f94cb14,c5a26717dac7c119c67c157d901a3f73
2013-11-25,28d5933fb1e6180e05cda4ff9b1b416b,f122e7bd6b8ebd5d8056688290323f4f
2013-11-24,35746e33852fef222fb548b94895b481,a4df5f58d44b70e8c344cc7786d58148
2013-11-23,0d4825101c387666f1b993ba62cb7629,5df98da63155e86c55eba1430e70194c
2013-11-22,34e20bc5760c7f5432a147e2a8e3c700,fe33e4eff3fcbb6259f7e78ae4230e95
2013-11-21,024846875f3b435b796ee6a72e2759de,d360b1ef4e711d7b60ab205b0392d638
2013-11-20,439066fb3fe2f267f94a62a600fc9951,aa4f715bee8d2ee7b2f40a0c80055fda
2013-11-19,4cadbd34eced45c993ebdc34791dbd20,c9571e2267af4338ca3c71f96071f037
2013-11-18,3739eb1ebf8dc4ef1f9fea0d972bd687,f184a23f4658d4d952cfabeb60204d8d
2013-11-17,8003b44581fbc18a8fd1da4d2f42d6f8,83bf03a9466936331adf9f0a3bea94b3
2013-11-16,dc9ab074e58fc1b5a980379fd2041d79,ef6fa286a2eb8f399740d35283a7362b
2013-11-15,c7b64724e440f26638e60777cc8f8848,b5ac0e06771b2dd4145e8f9069c47f1d
2013-11-14,f409efb77db05ef35ef97d9c688014cb,5cbc51fa9e5cb6570a2675acdc68aea9
2013-11-13,6c6d74e74d82336e6d098fa219f2c75b,dbf83513ffcd7023ae899ceff1b0271a
