2017-03-30,b02968fbeb442730d4d1917fedc9e7ef,6a1e56beeb94701b65f7ac7a24d438a3
2017-03-29,dac5e374cb34c80aeb9ec5c7f563578f,cbd42bef9f6bffbd128fe32573b19966
2017-03-28,4295ce5a89652f5f0e310b1b52b539e0,825e5d546fc7e33c13e2d490db0469d2
2017-03-27,ad1bfaa308a29861e3cf5c2dd48f768d,fae22f065aad832e7f1d1e649d415d01
2017-03-26,ea008f6b02a5824a0a4967fc09386b79,e54aa62fb8c540d9407181e23f239d52
2017-03-25,19872fd53f147ba2c57551233034259e,d32f5753aa02d52a3c41b4cacdd9b1b8
2017-03-24,80eaec09a9791a9c11ad85e71c4bd9f1,0656ece0407013cd7e1f3c2b7fd1474c
2017-03-23,5158efb008ae3961bbdf2652b1ff7378,555138f48d2e239b772cc3a62cfd7b08
2017-03-22,2df18e4d959273a912c1ccac19e41619,2c07ff8831b85f5443fc5b584c505345
2017-03-21,aeee23f6a13f1aa4210661530820e763,61b28020929d5ab32764ba6c2e88110c
2017-03-20,225db0693f69eb7ecef335c63406cd09,788714b97d55eb5b0bdbd08d745e0d0f
2017-03-19,26b43d03554e3ec5e4af7ff9a021b66f,3e6de74aac82bae4555a3d17150e85bd
2017-03-18,163a0f25916e18da48bc0fcbe296c163,13a40579ce6751b4e42763aa1d1447fe
2017-03-17,dace7ecad230bdf7fd3a2ef66c7ceaaa,cdf176d16e2f6466a3428b1c3262e04e
2017-03-16,b1e04e55f21507b0c07994ab3acb2b45,b50ea058fba6bb54764a49a5e396cbb3
2017-03-15,ac4c149109e9ee8ba9da647d289640fa,1ba593385747ad2bf413c2429e259ed9
2017-03-14,ed5ec96bdaf8cd29b43eaa60de8c4016,9d764c75f5eb82c042fe9d1e6224ff85
2017-03-13,a1318411699e69d4c59f994c2baa93e8,f9db206951af52d26cd233234462036d
2017-03-12,2d2d435ae0f23d50c04485d762cc91a6,e8427ccc96b4c4f6e0357dbbe2b2c611
2017-03-11,48b353024713494dfa782b9aebabb8c6,6ef671c32fd706e453cf4fec9ff13213
2017-03-10,9f1ec190e21c0b4e7e5bcf1b5130d62c,03d8af774bf2b4c393473a386c4cb636
2017-03-09,5e26e1c59c5e3db0597e19a494ffdd9f,9b6f108db37019d7a30d1444f6338905
2017-03-08,3ea5c3e46af7a869a10c830c557c1b74,cfcadff20a3fc427a04b07ef52a2d1e9
2017-03-07,31488f461be47f9d7d81f520af083f60,9cf012975d52df11a306be4a13c4df09
2017-03-06,4148d909ee3c1d7dc25b329271e7a549,2cd0befbf4b545bf1aec3738b2943e63
2017-03-05,20131e99a6351610558cbca6b4b28dda,96c212fcd63ed3fc275d2b3bf758ec23
2017-03-04,901f7fba34151885f5539b406191afb4,cd91ad78ded7315cb96d934f820284e5
2017-03-03,2f9d7742b0f702ba7ba05ad1ac860721,0d020c72f3b9d878389bd3d2c6d490e1
2017-03-02,a782719c7cc1ef0fb691df4465264f84,a190cf141973ae62ace670ae082f09fe
2017-03-01,8c252a6a302bfad9001402a4e039a8e3,74380c7e084c82b49f3246bada36608f
2017-02-28,5e1af292672aa6a44ec73daeabc870dc,ea800f40600fd4cb7d79a4356f8c147a
2017-02-27,69e895487f14f0b5118e05ebf8c3406a,f48566132b1e628759ec34c2143e46a6
2017-02-26,1040170b65fab1fa41930e76ac7912d6,942b048930046b97d5b10aa04124e735
2017-02-25,bd5ba6f91f5fabd51d2fcfcfbaf24be3,e1ca980c3961733a885aab8cab290ca3
2017-02-24,ab301e7a42eb3a39e21bba3539df3c07,e9248defa92e16881f50d781d10db318
2017-02-23,e95c98577696bea81c6128515fff58fe,01d60c3d3f4d5606082a853398377651
2017-02-22,6e525d61fad12e36afc48df499f53fd9,bdf0de9dfc85ea3f44459ab2f8fee825
2017-02-21,3be4952667cb36d2b55608234f4259b4,83fb49536ba2c80aa0968d4e5bd484b4
2017-02-20,c79468092ff2f6c0f095fd5a86e9f7de,4c874844bf46cbf6129d26c8cd26b62c
2017-02-19,288f51512b49eb9e2efbed9e3b7eda9a,2fb7ea88433bb09e634020da4b757cf6
2017-02-18,f618c1b3e4130fca7b920ff08268db09,e001ef2027f912b8fc7d86cdcfdcb05e
2017-02-17,d1e7df7a5cbb80026a707f36d801c824,f9265d573b7bb1de9c192da68d802318
2017-02-16,31afc00827deda31cde0fe3e6a0fe353,f71bafe3038d0de8ffca7f04a4c8f061
2017-02-15,4f6250f03f89999c6e1f02fc23fce237,03351152e6638ade7e7e96f3372b48f5
2017-02-14,0eac4af35f6f514aaeac6e4e5344317d,e779d0b7fb6a059e69ba3d5e13e97bfc
2017-02-13,5e2182414df5116f2788da4810ea664f,ceeaddf5eb5b05e71b674362054eeba2
2017-02-12,393d3c43ab1cfdf16fa92ea63f33d704,81a049da7d0b6e21460581196b96b358
2017-02-11,76daf8c3d445b929b1a11418afa9a134,f2020c4a3d3c2dd89f6195ef8bddcd18
2017-02-10,7e88f9ff82d250ec971b02829042e959,fca9f0a2c0baec87aacfb4579e6b5345
2017-02-09,2d2b9d6b185fe152a8e8b28801e4eabb,ed56eb63dc59a5cf39f14cb4a136cb74
2017-02-08,4de49f2e3acb7c62b434fa2765086612,a002427e66bb15bf14f346cfb2f6faed
2017-02-07,e3b01ab6204d5b87f58ec0e4271f1480,fc468d108f81aa0d3a76bdb7c9a434e0
2017-02-06,3f6f2a62fe68426a44232294f8eb33cf,27206bece46b92da2cfbe67e301e8bf0
2017-02-05,f5de52a17dcb951b1d252872ad444f9d,a87479bb8211795a0cd893116ef98b60
2017-02-04,30b8ed8f77d906eff123e819baadf56c,8dc46f0c0f73923c6aef92684c3ca994
2017-02-03,d44478d3d90b1ad3e4ac6a6a5a782c78,70073dfec56189af810f33a07fbb0928
2017-02-02,10d6eddcb913e699ef6616260696ec16,9f5a2856a2aef7d4b2369c4b81a652dc
2017-02-01,42be660e36a3896a26154cbf663602bd,d67fdcb327123597a2056d32dc009d0a
2017-01-31,dfba090fd50ca5683439309a03251086,626d3984aa0c6a71c3c90f53a8a331e7
2017-01-30,86189a40bcc1d4e6f3a62164c9c1a9c0,0e107a88a6f437364fd3a45d119d85d1
2017-01-29,cc511ac523b1d6b9a25c42e3dee55d66,42e92335c936a867e6157ef13e8ec237
2017-01-28,ed127275f7a040d098711f6cd90a5e8f,4e8ba6682226a893517033ab0fbb5841
2017-01-27,d7b1ab68450886904a57a7f44dd238d0,e3b27b688c7d718adec4729a28cebb72
2017-01-26,11ca1f96dcc0a9f5ac88616fd2e708e2,fbe461332055f8eb49e36206dbcd2ec1
2017-01-25,edbfa3d310c8d3cc6f5a4405cb1cea2e,f79ee98294123585a9e9a085c77f8b53
2017-01-24,eee979b0e30551b34cebcebd01e1da14,881ddca782f0b7a607bf687ce9cdc34e
2017-01-23,f4673b1edfd50f0d244a99799eabc9f7,d2ea2bda2414f9290bfc4ac48ec2135d
2017-01-22,3f58801e14ff49e7c6015c6b5699f5ff,41b56ce88ccf9226e12f02b6b98bc2d4
2017-01-21,4729ea2ad3b931aac01e5ccf26658a9c,1b0b456c85afa305d3cc7613536dbb68
2017-01-20,4cc26864eded21239aa99ae401bb6661,cbfe6c2231dbe102d0ed5ed50f4540af
2017-01-19,0de1d4fd776d84cdda6f5e4c69ee44dc,f9daf2f56c01d1392bcd0b1100d9761b
2017-01-18,0f892b9615a75cce87e1bd7a6b750e44,626a7f0d42af1b73d072c9bf308b6b3d
2017-01-17,e0aceb3038c60caec58d0445d1754cf8,c5958b79998874c11991f4d39734f1b7
2017-01-16,e7bdf589fff6be8c059bfc7942108d94,c65166a763bdf2a4679e15da63d146c8
2017-01-15,059d01ed3df0c0430841f2e603543a2c,a927137638d0898dd62185814d87b3ef
2017-01-14,3350f26f8d389d29958405d1577d21d0,8dd489c369f930f81e05659aa2efb653
2017-01-13,6e86db2cc90c1f8a308edee5bfebc63f,4fffc2cd28d9bee2ac4831808965f6b9
2017-01-12,65417ca9f8b001511ccd6479e7fb8401,672114cd9ff74ad2e04c3631303f66d4
2017-01-11,dc8877e677653add0178c5abc13682d7,f705ac9852a3cc21be13ee9d70941e68
2017-01-10,618f8157d02b92371dce27965e9105f6,afedea1ecf02629eeabc55aa6f728ce5
2017-01-09,40bd1149c3845d94fc16a4f6af0f9a4c,e73b5b0620c139709f21fca45f9da4c2
2017-01-08,bb0c77e25e123b826a9317897e6b4a7b,1d63591eae08eb7fc44b7ca8d6209282
2017-01-07,8c51641116e07db910cf02cdc1327116,88a6d6792da8e3e538a11acc2701872a
2017-01-06,bc2ebfcae211a28b6af2ee3a17fd035e,f200d6745b861f41fd98b6fb77b7adcb
2017-01-05,f0b6290675427777d29ef6c72d5d043e,7d295fa74cd306f7815f67c4f217cc0f
2017-01-04,78466f484415ad01073c24078b08331e,92ac4c5ec59dcfe57f8d8368b8965dde
2017-01-03,1651d95bfbe9c2751341c56144e7d905,853c60518ef2787e8b1e4aa194aade04
2017-01-02,54b8c9acb15923c926da340e9de5e6d5,35eb9687aad62cd9121e20341f257222
2017-01-01,3cc6213e61121a21f1ffc0bf092dcfa8,03dccde79a2dda4030a8c46af475ea8c
2016-12-31,dbf88530432794855f02c47f2101bc6a,37697979647f2ef4e8025f97373cea0a
2016-12-30,f7bf8a883cbce6d0a888531639bd7e5d,c5774055aa8022288c595b8fa48abf9c
2016-12-29,f7ab6b79d28225ee62cec1b905b50124,fc3f4efdc584aa3060ee2ff6cf13a92f
2016-12-28,abfc41bfd7dd4576ffc601820602383b,2166a7855ac23999f1e72043d47325fd
2016-12-27,398b3ad1816da4c26268080c2b568dec,46a796e8c3acfe537fa9dda7f3912abe
2016-12-26,cc59ab78b99d512f4381a4fd18b31b1f,da279062fec0a28dc757ab4e9a055690
2016-12-25,f6266130be234aa84336769efa9b18d2,7f0cff6338b9924a5825710f8654fe48
2016-12-24,ea33a81e4cd1f642b4ec0eecc592b938,056af481b1baa27ac4dc16a09edaf736
2016-12-23,0b2bd94627b2cb13e156787c43a8dae5,4fab2146e33988b8211bcf77963bb609
2016-12-22,9275ecd7c421a57b7cb2c134b0495dbb,6bd316a873fbabc0689e03476b05a86e
2016-12-21,9420dbacf112983ad09e2d3ec03978b0,f83029bbab209340963629155a873e1f
2016-12-20,2f9bb7b373f67cd8929cd5be7649d30d,627a40524230cac56f3e7b88b2bad3fb
2016-12-19,ea34ac7f3940bd573e199bdaa0693ad4,733a1ba646394b5f2dc3c594eb2dc103
2016-12-18,a2bc95b418d6b35e09453011cde8e846,224cb762d6fd4e5f8049321ae9c399a4
2016-12-17,d696a4bb3eaeecc8eaf880aebcc2fb8b,70b190474fc5c126a3a6f4a96c1a7795
2016-12-16,7283fcff3cd6191b180e7938c872959a,0b778b4163c1446faebb1a4ce22ad320
2016-12-15,a99263c28ad8f5143c336342bee452a0,f2a82371209acb8d2250c1528b74144e
2016-12-14,2f88bd73c99ec2d36b036c7ce0794669,2f695c20dca8be1445677912af31ba97
2016-12-13,6c2989b4cb55ce773b388ca87ca69cfa,27cfdd5cdb261867e3673b1cc23c16a5
2016-12-12,e5d439632e3651f9430f407d2abfafd3,fd25768fbe2262e1582333f08714bc5f
2016-12-11,365604991b90a0523a124be48a8fe18a,5f65326a9ad8d1f6b007ff7d4d8ce8c3
2016-12-10,390ad1fb46c7cf9d40dfb384695ea6c2,cd6c446cfc37c136c04329dd205c21a1
2016-12-09,7f205e1bed0154831647c5859c097aa0,b8836334362fb0f92f8248554afcd0f1
2016-12-08,3f063ca3ec852a6ea9bfa338ed51016c,77c4cafe25506463713b55dc0ef8a03d
2016-12-07,ccfef93c9603d724a1f4c08849262eb4,eda12ef2c87fb0b44f9c684544be3186
2016-12-06,d6662bfd697d5b5ff35eb17ae1155c13,fa912937e9c547cf9b5639924aa164a9
2016-12-05,069dcc0b18f5751e9bcf95220a9703c6,3ef17cd490f6d0fffe80750876af7512
2016-12-04,4cd69f019b5f91c9eae1a49dfce5f9ed,c1e91e97402bec73711973563164574f
2016-12-03,480f164c2a5a1e6ef517448783535494,196de12b8f6abf2e176b1a24ce71fb23
2016-12-02,13c348151534ddb98bf9136f32ee87af,57838d1fd5a2c5f3a6fdefc5cdd171af
2016-12-01,38f4e424db4b42d62c367881298ace55,a945bf99d532e17b0cffba758f81b574
2016-11-30,1eabb146be181297098715c92459b2ab,e4a172e4bdf667d24f92c48f687dba28
2016-11-29,d5405e2f5bbba9a27ad9f88a8d9bf86e,22d304bc28c7d39f71a6e2f19a5f683f
2016-11-28,77978fae01350446efe2aa9f57ae9e76,453b691e29a31fa054b611c4158586b7
2016-11-27,b41f3cde666a6dfbd92d5df7cb4f40c0,5d7d563c39730be199c471c94bbf3880
2016-11-26,e4f889bd5745710b045fb0254625f66b,ec9b28a12562670164dfcbc875a9d6c2
2016-11-25,9186920817dccbcb9f349e93921f23b0,f0c6ed4fded0ade9e072186417256fe7
2016-11-24,9c37060f22fc7263549125793d0d735c,95309f385b79162ad75fb86a4aec8309
2016-11-23,b7efbb8e58cf9337c3b09d5ea034c662,f0cc7b9eb268027024710a280e7703b7
2016-11-22,e0db3fe9c19c2e6eb7660f99ec1e5c62,901652328ace6a3843710886817d8f98
2016-11-21,4e3ae4afd8bd93693c34ea5fde9d77f4,798639af6d3447f86c3882f12d42976d
2016-11-20,e1cc734f39e0e4712292fcf4afba346c,84cebe7935555cec93b91954844826f9
2016-11-19,7848e700d6a8d48bd35c9e175626abd1,475ad02dbbba75985d4c7910e80c44e1
2016-11-18,77f2cd356b6103e1d4f551ece112ad81,7bbfd53a6096839a744c8fec5e0cad43
2016-11-17,6faecc57e6c3bd6a69a546cc18e29c06,f24303780635c962c73485da4cf45076
2016-11-16,8be91d112610b87a158066b806b1f6bd,aa95096b891268eb04cf438d098b8b85
2016-11-15,ee51bc6695fc0a9c9301e2d18f88c5b8,5e6609eb540de08c3a7cac53e8e9c1b3
2016-11-14,88d6a83b3e31650953994b015d0d4ec0,752b8dfaf36ade454488db6e5e6db025
2016-11-13,544767292d5fe66a0c08710e3a7b933b,28e8f8a3c9bcfcf0a84786fdeaba5694
2016-11-12,29c8514a0ee919fa7e48f98e28a245c9,45f1c1b16705e1ca002c9ad295b89a0d
2016-11-11,090d6721e17e596007bdd49e1c9bad4d,f83245ea4ab8be5674e8f62eab120a41
2016-11-10,780ba89fd0919b381be2cb3a1bb3b012,39e556546cd0b82f2ccdf13c90d21dcc
2016-11-09,ccd2a61388b76c9c191969d5aa849579,08646eded7db0fbd0b3161d8a482ea9b
2016-11-08,5ea522b1094a8e520549e24f4d004b72,78869eec9ce67eded1a36cb9112c7bd5
2016-11-07,fe6ff596f9bbd2d2690aabe675b9132b,a6bf772d9a73d6e4dc0b7ee2f0b7d549
2016-11-06,da40a8a0b53532aa778c9f0a4cc875d2,681ad1975fb6fe3746a7a35d5f817377
2016-11-05,be3f4b07d8d38d7c07bdd364f1d799e3,f8c6ffe56f482e37efd6aeb5b62b8272
2016-11-04,da76e2c3ededc597a18197e4513b160f,f967977ddec784080da2a6e2724d1e74
2016-11-03,a7899e1ee034df08f59905190597f673,e461f82c24d9d4e80295958d3aec2d86
2016-11-02,ba6030c83ba28655694aa471da68a06f,de04c68a909fe6f683fc2be660fd564a
2016-11-01,62baecddd7ad7de5bd1a10ca400dae67,5e9fffe32e084d7980b8be8c58acd2bc
2016-10-31,27f311af894677279c057fd562d7f93a,eaaaac90a362b82c970120f6d51a0f7b
2016-10-30,a3289d90616a5fba4afeaa0567c3a5a6,42b74a33dfc8f9963c416b5948fd4a11
2016-10-29,97772dfb8b246fb7af0702be3f8f3cd7,63a5517c12f9bb5445ac7d495ee94831
2016-10-28,4bcbf4212919f2570c8a75b638d35561,737bd3b5b1ad9646edbf9e6ac007f5be
2016-10-27,32a12b120a6e4ba2a6a77e203c509495,485d469d539ce508c32ef061682c6f97
2016-10-26,199184c16945325cb6ec432eda387695,e11d152af73cad686c0dace6dd28f7e0
2016-10-25,5ab86f0b2da363451cbc5fccedff3ad2,318e2947488866bbd0cd20f72feee5f2
2016-10-24,bb4623a88b1f33f4c24a71b38a033667,64c41b7e226a1cc0f6404cbd99fd87cd
2016-10-23,a9cd4d629715755abbe8e556499fd1aa,edb642ba1df9f27fcea4e8a4568709ae
2016-10-22,a858badc2283c2dbdd55f265bfdbd861,22c592d0ed56f5a4c9afbfbe224ba8a6
2016-10-21,bc412045c9754b8e0569b4f4e6dbe193,9a8249f4e6f08c09c080950ae277dcad
2016-10-20,9499305624135ab9699a4cc3a2aa55a4,54eb2b4f694ee66348086a1837f5eaa3
2016-10-19,0a90c34d4d7b3c35f12c3c232a3da68c,6603166227a3706978494f255dee7da7
2016-10-18,0dc730d7e48c16216d42d443600aaf25,a0cf81da79c75e153567d75c647495cc
2016-10-17,70f2da85259edd8fb9322ab538705c25,25eb76ea33920b65d5f57715864bf694
2016-10-16,dd67cbd385f5d143eb8042b269730d3a,7b7012a5f9bf456a62109c67b3e9ebd9
2016-10-15,b70f9b2bf4fffc1a061c1be9872cdb6f,f54dbb5788bbcc41a5d3dc2632fd8c4d
2016-10-14,642dc7429e6b4834608256676f9a7967,7b8406f47fe0be142b73a682daf37955
2016-10-13,0dd79fc13997aa23cd1a9f11f76edc7f,7e70b37225d56269cd7ec74dee7aa5e6
2016-10-12,9db5a6d394c83bf2ff4a451b2dbb2632,a1160896b0c7999a908fa98c1e9a11af
2016-10-11,cff9a411d01d0922a97d1474001974d5,efbf7a1fc6ab5613ea2ef59052e3f576
2016-10-10,7c959e8e7f8077f5b6ab84991fc80598,34ca27117e7117afaa360f653b2684d8
2016-10-09,e3b6c0282b409e4fb6ea25d0cdd0eafc,ff2c9d8f3e760b5480a0ab09bcf36726
2016-10-08,e4c25815ad3c751102e272c2b81848f9,359ec2a6104b9906b1455e6fc92da617
2016-10-07,cb2f22d0831830a4ff03188fea804205,0c6e3b16c2a3495b2b913b9dca33b568
2016-10-06,350294c0e6f254d8ec8090a9c15b9f10,54781e94074b767ad672d96fc400d46e
2016-10-05,487f39a0098ababb4fd5a86422e6b72b,5c456b91f0309e6151f3c628f6e366d3
2016-10-04,64efeebf9e58a9b530c50e7945180e70,50b589690aef5b5d7c988d0f5d813429
2016-10-03,b7d396b5335bc6d1d1eea33c7d90935e,77f27d7c27f4c0e52073b14945d6e70e
2016-10-02,b28a40521f05dc3bc89c5ef7a1600b8c,856d85c348ecd5ceffd2bef825a88434
2016-10-01,838ddfa4c0e4f04452759d2bd3a95a20,370b70f3984c6c06fbdd1c17f05e8a2d
2016-09-30,ad76c170a06c211506128473f4dbbdd8,fc2005c2e81fc803ec76de909c7c4299
2016-09-29,fb8c9fd7833eeefdf76c48aee60d66a1,7f33f3d3e26835158da23fbe2e695d5a
2016-09-28,397f792dac4c777f03e263d89b49cf1a,9cf6aba60e6693f99a868fceb2619fc3
2016-09-27,82b5e957130f8c595ff83a699a3cf57a,36d554111f4010fd97da52fedf3dc73b
2016-09-26,16ba762760be5af248e1cc1aebbe43a9,7cd7e7c7087f5b7c40bbc640a507df1b
2016-09-25,0aca63831b94d33ffa9d42ffcb518bfb,f17b051f4f912c68854b85f65d8f0baa
2016-09-24,b6e0cf7d1a14357108535b73c7175adb,9cca636add05d031db96d8041df8e2cd
2016-09-23,bb25b58841d374e5d358155979bed4f5,c2f34280e23499f5961d869ff6c72c45
2016-09-22,dee9dd016de3da0c044f094993727d3c,e4c0732516ad84c5829eadd4e25aa032
2016-09-21,28047808a8407b76040508f09e74dd60,ec50c90d7d5f5856be5e5479ac5a511e
2016-09-20,48951c222598323b1a49d87e63a98e69,6adca0b04f64cae7e98aae859665593f
2016-09-19,af72c739628bb73850da260170016fb2,d0f35abf7bd14024ad9dafe2a947d31e
2016-09-18,94d8712824e528357db7bda882615149,383816724d5e1e3c803072422cae9607
2016-09-17,1a1104741d3841deed915d1236b7d260,18c16a35522f36727d2274fa677cc340
2016-09-16,872ae73ec79ce4d2bb30e6f6f930013a,8f07ded43f27d1911ee0b317620aca7c
2016-09-15,fb7ed5b0c17896ad5c0cf7adf94b56cf,ff2d05e24f0c367e2d014df96548a47b
2016-09-14,da2b094a56cec78981d07e9b2523e691,2d5882f092839e6a611c400dee2ac35a
2016-09-13,efa1869025322d8a66206b28027c8f3f,0de5fee56d0e084fbc10b09b888f78fb
2016-09-12,9ed82ecd013c99ac57ffba31e903fa9e,ed0327d24b8f307dc78af8aa90282480
2016-09-11,e104da408744e0d9693af86eefa53efa,8b53b3ebc2c6d1a3f6ebc8348f20937e
2016-09-10,8a392c6858a1aef11798a2d70587d8b8,fc13cedeab3442ec0463f4e29a2e1966
2016-09-09,c2bf550f5a08e79e611b952415ae504c,08e3c5205744fc9d7ba6189920bad351
2016-09-08,ee11fedfca90593c1b3eb2a690a59b82,80fdda6ab74efdef484aceec37522ad0
2016-09-07,8ac922f1ba81501f705d9354630e83ae,1786f1e385c6dace928cdcffdb84a4fe
2016-09-06,70ddafde25e816d85309755491e17bf6,f42ebba73b5b61442749f5765378fe39
2016-09-05,edb6cc01581e2a747db8c0723829b6c5,fff3a6e7d1c092d9e35dca53a0730a19
2016-09-04,772639d098555b8bd4361a889181c27c,e0e5b40cce6f89e25eef0dcdfd300d78
2016-09-03,14aa54f81bf9d769cd28c2d3b84fbd4d,9800c2841f0ebfecfc2178dc506f27a9
2016-09-02,7b7f000476706d8ca987cfc90f412241,ed2c644b8db7fdd63895faf403f9d3b2
2016-09-01,f31a26add83e58ab7610f5845c96393c,00ffa4f001e9202230b02a0cff59a74b
2016-08-31,0c6cb44ffec30eb94d3748e71da89b2a,35b1f3f95998a28836a7f8a9fbcf7511
2016-08-30,414882453612d53ea877825eded8c1ac,f3433f8534b3f0946301fef542fa733e
2016-08-29,d50d97f02cbee0a5f0cff753822c7659,25505a3d89362e0d5f8104f13faf2675
2016-08-28,f947f0f1e2fc099362fe7a7193ecdcec,b425259f553c44a2b17b03a51e029c20
2016-08-27,e92d6c0b344b049e5beb2be53c3f934c,e2699c11847369701ea0e0546cf58a58
2016-08-26,469f2e61ae9275a14809829af0ac46c5,42f6048e28a1526b2cec73e98aefa71d
2016-08-25,b9a0f9c8762d0141339dedc8b04e782b,c744827a66d786af8e7148b05e5320c9
2016-08-24,f7ad2fd56483a3eae79a349f3b8bbdec,6b6734194661385c1f455a6f25d93539
2016-08-23,331150cc8bb02060adb2c7aa82fe922c,722ece1789f0070ec60b9c1e6108c5de
2016-08-22,e8aed382aadb02d570b06607c7e94502,b4dc67ace989352d6050d055ed13b0a7
2016-08-21,8345586220a594fe582784db5f921061,9c51bb1cc35124b84ef63e38cfbb12f2
2016-08-20,20383c942d3e29a7e9195bc256adc8f7,3cdebea18154a163f8981e3a6d3f3774
2016-08-19,418cff0b3cd44c24ec72532d5ef5f336,868bc6229d2a2cd8263aba7a10ed61a9
2016-08-18,64f994ff7a032605f6ffb84c582ef46e,b7e4a4a4ffc33cdc238264e22839ec35
2016-08-17,06fd827c56adfa2e56b040d2d80f8c8a,ad3c63674b5397a4cb0ef66213df7507
2016-08-16,c6aeb529ce0561f55eb473fdc64af0f6,44e2db03270553ae0443c41767ba6e9d
2016-08-15,57de3f00ada0b949e2570f4945d2c0b2,563535d31d02258e3231900c8b29b4f8
2016-08-14,cafb6e28f8dc30dbdf341193992072d2,5e0013803255aac471d9b88348e6bc7b
2016-08-13,925d5df0baafcd0a6700babbca1b5096,c2d4a5d72875493ef93e81eaa333c04e
2016-08-12,a445fb0ee68688d10fd2c2816bca4464,9be8cdd2dd854f1a6cc7935c7e92a937
2016-08-11,f630d86655b9ebcf18f159e9634180d7,6660977904b284a1b467fcd2a955711b
